,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
354,354,What is the Estimated_Total_Cost of the building Albury-Wodonga - B5A?,335513.59,[335513.59],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = albury-woodonga - b5a</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Albury-Wodonga - B5A'
355,355,What is the CO2_Emission_YTD of the building Albury-Wodonga - B5A?,553.41,[553.41],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = albury-woodonga - b5a</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B5A'
356,356,What is the Maximum_Peak_Energy_Consumption of the building Albury-Wodonga - B5A?,3188.59,[3188.59],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = albury-woodonga - b5a</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Albury-Wodonga - B5A'
357,357,What is the Total_Energy_Usage_YTD of the building Albury-Wodonga - B6?,5886773.99,[5886773.99],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = albury-woodonga - b6</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B6'
358,358,What is the Total_Energy_Usage_MTD of the building Albury-Wodonga - B6?,17595.09,[17595.09],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = albury-woodonga - b6</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Albury-Wodonga - B6'
359,359,What is the Total_Energy_Usage_WTD of the building Albury-Wodonga - B6?,6319.73,[6319.73],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = albury-woodonga - b6</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Albury-Wodonga - B6'
360,360,What is the Cost_Difference_with_Baseline of the building Albury-Wodonga - B6?,57829.13,[57829.13],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = albury-woodonga - b6</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Albury-Wodonga - B6'
361,361,What is the Estimated_Total_Cost of the building Albury-Wodonga - B6?,403674.68,[403674.68],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = albury-woodonga - b6</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Albury-Wodonga - B6'
362,362,What is the CO2_Emission_YTD of the building Albury-Wodonga - B6?,953.61,[953.61],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = albury-woodonga - b6</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B6'
363,363,What is the Maximum_Peak_Energy_Consumption of the building Albury-Wodonga - B6?,4299.09,[4299.09],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = albury-woodonga - b6</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Albury-Wodonga - B6'
364,364,What is the Total_Energy_Usage_YTD of the building Albury-Wodonga - B8?,5478969.35,[5478969.35],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = albury-woodonga - b8</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B8'
365,365,What is the Total_Energy_Usage_MTD of the building Albury-Wodonga - B8?,22940.92,[22940.92],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = albury-woodonga - b8</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Albury-Wodonga - B8'
366,366,What is the Total_Energy_Usage_WTD of the building Albury-Wodonga - B8?,8260.22,[8260.22],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = albury-woodonga - b8</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Albury-Wodonga - B8'
367,367,What is the Cost_Difference_with_Baseline of the building Albury-Wodonga - B8?,43161.07,[43161.07],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = albury-woodonga - b8</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Albury-Wodonga - B8'
368,368,What is the Estimated_Total_Cost of the building Albury-Wodonga - B8?,503120.17,[503120.17],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = albury-woodonga - b8</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Albury-Wodonga - B8'
369,369,What is the CO2_Emission_YTD of the building Albury-Wodonga - B8?,846.7,[846.7],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = albury-woodonga - b8</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B8'
370,370,What is the Maximum_Peak_Energy_Consumption of the building Albury-Wodonga - B8?,3024.44,[3024.44],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = albury-woodonga - b8</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Albury-Wodonga - B8'
371,371,What is the Total_Energy_Usage_YTD of the building Boilerhouse?,3387579.84,[3387579.84],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = boilerhouse</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Boilerhouse'
372,372,What is the Total_Energy_Usage_MTD of the building Boilerhouse?,23465.84,[23465.84],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = boilerhouse</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Boilerhouse'
373,373,What is the Total_Energy_Usage_WTD of the building Boilerhouse?,7794.45,[7794.45],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = boilerhouse</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Boilerhouse'
374,374,What is the Cost_Difference_with_Baseline of the building Boilerhouse?,47982.61,[47982.61],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = boilerhouse</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Boilerhouse'
375,375,What is the Estimated_Total_Cost of the building Boilerhouse?,365353.89,[365353.89],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = boilerhouse</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Boilerhouse'
376,376,What is the CO2_Emission_YTD of the building Boilerhouse?,677.73,[677.73],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = boilerhouse</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Boilerhouse'
377,377,What is the Maximum_Peak_Energy_Consumption of the building Boilerhouse?,4153.92,[4153.92],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = boilerhouse</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Boilerhouse'
378,378,What is the Total_Energy_Usage_YTD of the building Beth Gleeson?,6875253.55,[6875253.55],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = beth gleeson</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Beth Gleeson'
379,379,What is the Total_Energy_Usage_MTD of the building Beth Gleeson?,15393.03,[15393.03],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = beth gleeson</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Beth Gleeson'
380,380,What is the Total_Energy_Usage_WTD of the building Beth Gleeson?,10898.37,[10898.37],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = beth gleeson</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Beth Gleeson'
381,381,What is the Cost_Difference_with_Baseline of the building Beth Gleeson?,41497.33,[41497.33],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = beth gleeson</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Beth Gleeson'
382,382,What is the Estimated_Total_Cost of the building Beth Gleeson?,543366.37,[543366.37],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = beth gleeson</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Beth Gleeson'
383,383,What is the CO2_Emission_YTD of the building Beth Gleeson?,508.64,[508.64],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = beth gleeson</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Beth Gleeson'
384,384,What is the Maximum_Peak_Energy_Consumption of the building Beth Gleeson?,4062.49,[4062.49],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = beth gleeson</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Beth Gleeson'
385,385,What is the Total_Energy_Usage_YTD of the building LV_Incoming_MIL.BGR_Main_Supply?,6348837.06,[6348837.06],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = LV_Incoming_MIL.BGR_Main_Supply</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_MIL.BGR_Main_Supply'
386,386,What is the Total_Energy_Usage_MTD of the building LV_Incoming_MIL.BGR_Main_Supply?,18092.96,[18092.96],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_MIL.BGR_Main_Supply</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_MIL.BGR_Main_Supply'
387,387,What is the Total_Energy_Usage_WTD of the building LV_Incoming_MIL.BGR_Main_Supply?,11348.95,[11348.95],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_MIL.BGR_Main_Supply</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_MIL.BGR_Main_Supply'
388,388,What is the Cost_Difference_with_Baseline of the building LV_Incoming_MIL.BGR_Main_Supply?,47168.51,[47168.51],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_mili.bgr_main_supply</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_MIL.BGR_Main_Supply'
389,389,What is the Estimated_Total_Cost of the building LV_Incoming_MIL.BGR_Main_Supply?,487599.29,[487599.29],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_mili.bgr_main_supply</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_MIL.BGR_Main_Supply'
390,390,What is the CO2_Emission_YTD of the building LV_Incoming_MIL.BGR_Main_Supply?,993.36,[993.36],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = LV_Incoming_MIL.BGR_Main_Supply</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_MIL.BGR_Main_Supply'
391,391,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_MIL.BGR_Main_Supply?,4453.99,[4453.99],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_mili.bgr_main_supply</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_MIL.BGR_Main_Supply'
392,392,What is the Total_Energy_Usage_YTD of the building BS1?,3684377.34,[3684377.34],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = bs1</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'BS1'
393,393,What is the Total_Energy_Usage_MTD of the building BS1?,15700.24,[15700.24],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = bs1</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'BS1'
394,394,What is the Total_Energy_Usage_WTD of the building BS1?,6313.61,[6313.61],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = BS1</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'BS1'
395,395,What is the Cost_Difference_with_Baseline of the building BS1?,44938.6,[44938.6],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = bs1</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'BS1'
396,396,What is the Estimated_Total_Cost of the building BS1?,373915.26,[373915.26],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = bs1</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'BS1'
397,397,What is the CO2_Emission_YTD of the building BS1?,807.35,[807.35],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = bs1</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'BS1'
398,398,What is the Maximum_Peak_Energy_Consumption of the building BS1?,4641.32,[4641.32],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = BS1</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'BS1'
399,399,What is the Total_Energy_Usage_YTD of the building BS2?,5338302.3,[5338302.3],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = bs2</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'BS2'
400,400,What is the Total_Energy_Usage_MTD of the building BS2?,19537.3,[19537.3],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = bs2</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'BS2'
401,401,What is the Total_Energy_Usage_WTD of the building BS2?,8408.92,[8408.92],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = bs2</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'BS2'
402,402,What is the Cost_Difference_with_Baseline of the building BS2?,40109.23,[40109.23],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = bs2</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'BS2'
403,403,What is the Estimated_Total_Cost of the building BS2?,308300.88,[308300.88],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = bs2</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'BS2'
404,404,What is the CO2_Emission_YTD of the building BS2?,527.5,[527.5],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = bs2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'BS2'
405,405,What is the Maximum_Peak_Energy_Consumption of the building BS2?,3062.19,[3062.19],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = BS2</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'BS2'
406,406,What is the Total_Energy_Usage_YTD of the building Childrens Centre?,6082894.56,[6082894.56],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = childrens centre</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Childrens Centre'
407,407,What is the Total_Energy_Usage_MTD of the building Childrens Centre?,29624.67,[29624.67],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = childrens centre</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Childrens Centre'
408,408,What is the Total_Energy_Usage_WTD of the building Childrens Centre?,4997.11,[4997.11],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = childrens centre</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Childrens Centre'
409,409,What is the Cost_Difference_with_Baseline of the building Childrens Centre?,40292.57,[40292.57],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = childrens centre</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Childrens Centre'
410,410,What is the Estimated_Total_Cost of the building Childrens Centre?,430193.92,[430193.92],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = childrens centre</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Childrens Centre'
411,411,What is the CO2_Emission_YTD of the building Childrens Centre?,830.83,[830.83],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = Childrens Centre</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Childrens Centre'
412,412,What is the Maximum_Peak_Energy_Consumption of the building Childrens Centre?,3770.54,[3770.54],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Childrens Centre</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Childrens Centre'
413,413,What is the Total_Energy_Usage_YTD of the building Chisholm College?,5496537.64,[5496537.64],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = chisholm college</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Chisholm College'
414,414,What is the Total_Energy_Usage_MTD of the building Chisholm College?,28228.0,[28228.0],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = chisholm college</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Chisholm College'
415,415,What is the Total_Energy_Usage_WTD of the building Chisholm College?,8413.53,[8413.53],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = chisholm college</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Chisholm College'
416,416,What is the Cost_Difference_with_Baseline of the building Chisholm College?,47526.54,[47526.54],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = chisholm college</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Chisholm College'
417,417,What is the Estimated_Total_Cost of the building Chisholm College?,437731.38,[437731.38],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = chisholm college</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Chisholm College'
418,418,What is the CO2_Emission_YTD of the building Chisholm College?,667.91,[667.91],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = chisholm college</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Chisholm College'
419,419,What is the Maximum_Peak_Energy_Consumption of the building Chisholm College?,3105.54,[3105.54],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Chisholm College</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Chisholm College'
420,420,What is the Total_Energy_Usage_YTD of the building CS CS1 CS2 CS3?,3138096.34,[3138096.34],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = CS CS1 CS2 CS3</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'CS CS1 CS2 CS3'
421,421,What is the Total_Energy_Usage_MTD of the building CS CS1 CS2 CS3?,23294.43,[23294.43],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = CS CS1 CS2 CS3</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'CS CS1 CS2 CS3'
422,422,What is the Total_Energy_Usage_WTD of the building CS CS1 CS2 CS3?,7910.61,[7910.61],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = CS CS1 CS2 CS3</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'CS CS1 CS2 CS3'
423,423,What is the Cost_Difference_with_Baseline of the building CS CS1 CS2 CS3?,47291.69,[47291.69],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = cs cs1 cs2 cs3</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'CS CS1 CS2 CS3'
424,424,What is the Estimated_Total_Cost of the building CS CS1 CS2 CS3?,321166.87,[321166.87],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = cs cs1 cs2 cs3</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'CS CS1 CS2 CS3'
425,425,What is the CO2_Emission_YTD of the building CS CS1 CS2 CS3?,632.66,[632.66],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = CS CS1 CS2 CS3</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'CS CS1 CS2 CS3'
426,426,What is the Maximum_Peak_Energy_Consumption of the building CS CS1 CS2 CS3?,4418.68,[4418.68],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = CS CS1 CS2 CS3</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'CS CS1 CS2 CS3'
427,427,What is the Total_Energy_Usage_YTD of the building David Myers?,3704296.59,[3704296.59],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Builder = david myers</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'David Myers'
428,428,What is the Total_Energy_Usage_MTD of the building David Myers?,20293.35,[20293.35],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Builder = david myers</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'David Myers'
429,429,What is the Total_Energy_Usage_WTD of the building David Myers?,5228.84,[5228.84],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Builder = david myers</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'David Myers'
430,430,What is the Cost_Difference_with_Baseline of the building David Myers?,50497.98,[50497.98],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Builder = david myers</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'David Myers'
431,431,What is the Estimated_Total_Cost of the building David Myers?,342236.27,[342236.27],<pad> SELECT Estimated_Total_Cost FROM table WHERE Builder = david myers</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'David Myers'
432,432,What is the CO2_Emission_YTD of the building David Myers?,552.26,[552.26],<pad> SELECT CO2_Emission_YTD FROM table WHERE Builder = david myers</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'David Myers'
433,433,What is the Maximum_Peak_Energy_Consumption of the building David Myers?,3157.15,[3157.15],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = david myers</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'David Myers'
434,434,What is the Total_Energy_Usage_YTD of the building Donald Whitehead?,3481538.96,[3481538.96],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = donald whitehead</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Donald Whitehead'
435,435,What is the Total_Energy_Usage_MTD of the building Donald Whitehead?,24697.11,[24697.11],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = donald whitehead</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Donald Whitehead'
436,436,What is the Total_Energy_Usage_WTD of the building Donald Whitehead?,10453.24,[10453.24],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = donald whitehead</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Donald Whitehead'
437,437,What is the Cost_Difference_with_Baseline of the building Donald Whitehead?,51515.86,[51515.86],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = donald whitehead</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Donald Whitehead'
438,438,What is the Estimated_Total_Cost of the building Donald Whitehead?,490562.13,[490562.13],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = donald whitehead</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Donald Whitehead'
439,439,What is the CO2_Emission_YTD of the building Donald Whitehead?,876.84,[876.84],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = donald whitehead</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Donald Whitehead'
440,440,What is the Maximum_Peak_Energy_Consumption of the building Donald Whitehead?,4619.52,[4619.52],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = donald whitehead</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Donald Whitehead'
441,441,What is the Total_Energy_Usage_YTD of the building ED1 HEUD?,4710611.16,[4710611.16],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = ed1 heud</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'ED1 HEUD'
442,442,What is the Total_Energy_Usage_MTD of the building ED1 HEUD?,21175.67,[21175.67],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = ed1 heud</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'ED1 HEUD'
443,443,What is the Total_Energy_Usage_WTD of the building ED1 HEUD?,9704.36,[9704.36],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = ed1 heud</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'ED1 HEUD'
444,444,What is the Cost_Difference_with_Baseline of the building ED1 HEUD?,52176.37,[52176.37],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = ed1 heud</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'ED1 HEUD'
445,445,What is the Estimated_Total_Cost of the building ED1 HEUD?,493892.88,[493892.88],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = ed1 heud</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'ED1 HEUD'
446,446,What is the CO2_Emission_YTD of the building ED1 HEUD?,767.79,[767.79],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = ed1 heud</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'ED1 HEUD'
447,447,What is the Maximum_Peak_Energy_Consumption of the building ED1 HEUD?,4267.77,[4267.77],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = ed1 heud</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'ED1 HEUD'
448,448,What is the Total_Energy_Usage_YTD of the building ED2?,3855674.21,[3855674.21],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = ed2</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'ED2'
449,449,What is the Total_Energy_Usage_MTD of the building ED2?,17504.39,[17504.39],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = ed2</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'ED2'
450,450,What is the Total_Energy_Usage_WTD of the building ED2?,9530.39,[9530.39],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = ed2</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'ED2'
451,451,What is the Cost_Difference_with_Baseline of the building ED2?,57168.56,[57168.56],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = ed2</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'ED2'
452,452,What is the Estimated_Total_Cost of the building ED2?,412236.59,[412236.59],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = ed2</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'ED2'
453,453,What is the CO2_Emission_YTD of the building ED2?,834.68,[834.68],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = ED2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'ED2'
454,454,What is the Maximum_Peak_Energy_Consumption of the building ED2?,3837.82,[3837.82],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = ed2</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'ED2'
455,455,What is the Total_Energy_Usage_YTD of the building Eastern Lecture Theatre?,3462268.28,[3462268.28],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = eastern lecture theatre</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Eastern Lecture Theatre'
456,456,What is the Total_Energy_Usage_MTD of the building Eastern Lecture Theatre?,17391.69,[17391.69],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = eastern lecture theatre</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Eastern Lecture Theatre'
457,457,What is the Total_Energy_Usage_WTD of the building Eastern Lecture Theatre?,10808.7,[10808.7],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = eastern lecture theatre</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Eastern Lecture Theatre'
458,458,What is the Cost_Difference_with_Baseline of the building Eastern Lecture Theatre?,52518.27,[52518.27],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = eastern lecture theatre</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Eastern Lecture Theatre'
