,Unnamed: 0,question,answer,predictions
547,547,What is the Total_Energy_Usage_MTD of Latrobe Uni Mediucal Centre?,24853.92,124136.43
548,548,What is the Total_Energy_Usage_WTD of Latrobe Uni Mediucal Centre?,7674.31,32834646.09
549,549,What is the Cost_Difference_with_Baseline of Latrobe Uni Mediucal Centre?,42310.15,57661.384999999995
550,550,What is the Estimated_Total_Cost of Latrobe Uni Mediucal Centre?,551633.39,1659815.72
551,551,What is the CO2_Emission_YTD of Latrobe Uni Mediucal Centre?,714.8,['826.74']
552,552,What is the Maximum_Peak_Energy_Consumption of Latrobe Uni Mediucal Centre?,4748.49,['4999.4']
553,553,What is the Total_Energy_Usage_YTD of Wildlife Reserve?,3370791.68,25825117.709999997
554,554,What is the Total_Energy_Usage_MTD of Wildlife Reserve?,20318.73,113701511.8
555,555,What is the Total_Energy_Usage_WTD of Wildlife Reserve?,11017.0,39077188.260000005
556,556,What is the Cost_Difference_with_Baseline of Wildlife Reserve?,47574.59,51793.12666666667
557,557,What is the Estimated_Total_Cost of Wildlife Reserve?,324031.33,['460625.54']
558,558,What is the CO2_Emission_YTD of Wildlife Reserve?,503.53,['826.74']
559,559,What is the Maximum_Peak_Energy_Consumption of Wildlife Reserve?,3146.87,['4999.4']
560,560,What is the Total_Energy_Usage_YTD of Martin Building?,6306771.99,[]
561,561,What is the Total_Energy_Usage_MTD of Martin Building?,21913.37,391966.06
562,562,What is the Total_Energy_Usage_WTD of Martin Building?,8565.52,117958.76999999999
563,563,What is the Cost_Difference_with_Baseline of Martin Building?,41699.71,2
564,564,What is the Estimated_Total_Cost of Martin Building?,583301.96,[]
565,565,What is the CO2_Emission_YTD of Martin Building?,876.55,['826.74']
566,566,What is the Maximum_Peak_Energy_Consumption of Martin Building?,4798.57,['4999.4']
567,567,What is the Total_Energy_Usage_YTD of Menzies College Main Supply?,6403573.77,84029.01000000001
568,568,What is the Total_Energy_Usage_MTD of Menzies College Main Supply?,26673.85,405923.68
569,569,What is the Total_Energy_Usage_WTD of Menzies College Main Supply?,7150.42,40362.4
570,570,What is the Cost_Difference_with_Baseline of Menzies College Main Supply?,59950.69,57661.384999999995
571,571,What is the Estimated_Total_Cost of Menzies College Main Supply?,489871.68,10878768.999999998
572,572,What is the CO2_Emission_YTD of Menzies College Main Supply?,855.84,['826.74']
573,573,What is the Maximum_Peak_Energy_Consumption of Menzies College Main Supply?,3046.38,['4999.4']
574,574,What is the Total_Energy_Usage_YTD of Menzies College Annexe?,5782555.74,['19720.0']
575,575,What is the Total_Energy_Usage_MTD of Menzies College Annexe?,17377.5,405923.68
576,576,What is the Total_Energy_Usage_WTD of Menzies College Annexe?,9255.24,['19720.0']
577,577,What is the Cost_Difference_with_Baseline of Menzies College Annexe?,44535.69,162645.68
578,578,What is the Estimated_Total_Cost of Menzies College Annexe?,449861.09,10878768.999999998
579,579,What is the CO2_Emission_YTD of Menzies College Annexe?,733.88,['826.74']
580,580,What is the Maximum_Peak_Energy_Consumption of Menzies College Annexe?,3901.52,['4999.4']
581,581,What is the Total_Energy_Usage_YTD of Albury-Wodonga - MH1?,4207725.7,[]
582,582,What is the Total_Energy_Usage_MTD of Albury-Wodonga - MH1?,25489.9,['19720.0']
583,583,What is the Total_Energy_Usage_WTD of Albury-Wodonga - MH1?,11271.16,[]
584,584,What is the Cost_Difference_with_Baseline of Albury-Wodonga - MH1?,40463.91,[]
585,585,What is the Estimated_Total_Cost of Albury-Wodonga - MH1?,463333.34,5330695.44
586,586,What is the CO2_Emission_YTD of Albury-Wodonga - MH1?,815.43,['826.74']
587,587,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - MH1?,4196.1,['4999.4']
588,588,What is the Total_Energy_Usage_YTD of Albury-Wodonga - MH2?,6261973.34,[]
589,589,What is the Total_Energy_Usage_MTD of Albury-Wodonga - MH2?,17461.73,['19720.0']
590,590,What is the Total_Energy_Usage_WTD of Albury-Wodonga - MH2?,5875.2,['5285610.38']
591,591,What is the Cost_Difference_with_Baseline of Albury-Wodonga - MH2?,43212.25,2
592,592,What is the Estimated_Total_Cost of Albury-Wodonga - MH2?,533805.02,5891559.100000001
593,593,What is the CO2_Emission_YTD of Albury-Wodonga - MH2?,513.55,['826.74']
594,594,What is the Maximum_Peak_Energy_Consumption of Albury-Wodonga - MH2?,3747.49,['4999.4']
595,595,What is the Total_Energy_Usage_YTD of Peribolos East Building?,5259161.5,237014.86
596,596,What is the Total_Energy_Usage_MTD of Peribolos East Building?,26997.92,405923.68
597,597,What is the Total_Energy_Usage_WTD of Peribolos East Building?,4259.19,92769.70999999999
598,598,What is the Cost_Difference_with_Baseline of Peribolos East Building?,59838.83,54215.22666666666
599,599,What is the Estimated_Total_Cost of Peribolos East Building?,392265.16,10878768.999999998
600,600,What is the CO2_Emission_YTD of Peribolos East Building?,883.94,['826.74']
601,601,What is the Maximum_Peak_Energy_Consumption of Peribolos East Building?,3328.93,['4999.4']
602,602,What is the Total_Energy_Usage_YTD of Physical Sciences 1 Building?,3113655.87,250712.41999999998
603,603,What is the Total_Energy_Usage_MTD of Physical Sciences 1 Building?,20405.29,237273.77
604,604,What is the Total_Energy_Usage_WTD of Physical Sciences 1 Building?,4343.38,188617.22
605,605,What is the Cost_Difference_with_Baseline of Physical Sciences 1 Building?,40345.69,5
606,606,What is the Estimated_Total_Cost of Physical Sciences 1 Building?,503810.97,8571848.229999999
607,607,What is the CO2_Emission_YTD of Physical Sciences 1 Building?,727.04,['826.74']
608,608,What is the Maximum_Peak_Energy_Consumption of Physical Sciences 1 Building?,3490.92,6912.19
609,609,What is the Total_Energy_Usage_YTD of Physical Sciences 2 Building?,4408011.35,188617.22
610,610,What is the Total_Energy_Usage_MTD of Physical Sciences 2 Building?,19568.51,['19720.0']
611,611,What is the Total_Energy_Usage_WTD of Physical Sciences 2 Building?,9441.76,88268.54999999999
612,612,What is the Cost_Difference_with_Baseline of Physical Sciences 2 Building?,43091.9,54036.245
613,613,What is the Estimated_Total_Cost of Physical Sciences 2 Building?,312562.4,8144855.05
614,614,What is the CO2_Emission_YTD of Physical Sciences 2 Building?,826.91,['826.74']
615,615,What is the Maximum_Peak_Energy_Consumption of Physical Sciences 2 Building?,3517.76,6912.19
616,616,What is the Total_Energy_Usage_YTD of Peribolos West Building?,5657967.3,['14411.51']
617,617,What is the Total_Energy_Usage_MTD of Peribolos West Building?,16306.32,['14411.51']
618,618,What is the Total_Energy_Usage_WTD of Peribolos West Building?,8121.92,['14411.51']
619,619,What is the Cost_Difference_with_Baseline of Peribolos West Building?,49467.53,['47322.91']
620,620,What is the Estimated_Total_Cost of Peribolos West Building?,529838.78,['513771.96']
621,621,What is the CO2_Emission_YTD of Peribolos West Building?,675.26,['826.74']
622,622,What is the Maximum_Peak_Energy_Consumption of Peribolos West Building?,4938.76,8605.119999999999
623,623,What is the Total_Energy_Usage_YTD of RLR Building?,5208297.59,['3778625.26']
624,624,What is the Total_Energy_Usage_MTD of RLR Building?,26017.35,56830.700000000004
625,625,What is the Total_Energy_Usage_WTD of RLR Building?,9583.42,12080456.219999999
626,626,What is the Cost_Difference_with_Baseline of RLR Building?,45893.34,54215.22666666666
627,627,What is the Estimated_Total_Cost of RLR Building?,316936.34,['460625.54']
628,628,What is the CO2_Emission_YTD of RLR Building?,741.12,1349.02
629,629,What is the Maximum_Peak_Energy_Consumption of RLR Building?,4194.74,['4999.4']
630,630,What is the Total_Energy_Usage_YTD of SPF Specialised Pathogen Facility?,5890975.82,57264.15
631,631,What is the Total_Energy_Usage_MTD of SPF Specialised Pathogen Facility?,18474.72,123369.01999999999
632,632,What is the Total_Energy_Usage_WTD of SPF Specialised Pathogen Facility?,9812.2,['20642.4']
633,633,What is the Cost_Difference_with_Baseline of SPF Specialised Pathogen Facility?,41397.15,48992.119999999995
634,634,What is the Estimated_Total_Cost of SPF Specialised Pathogen Facility?,474278.68,10878768.999999998
635,635,What is the CO2_Emission_YTD of SPF Specialised Pathogen Facility?,774.58,['826.74']
636,636,What is the Maximum_Peak_Energy_Consumption of SPF Specialised Pathogen Facility?,3941.94,['4999.4']
637,637,What is the Total_Energy_Usage_YTD of LV_Incoming_SHS.SHS_Main_Supply?,4286919.66,13
638,638,What is the Total_Energy_Usage_MTD of LV_Incoming_SHS.SHS_Main_Supply?,15583.86,13
639,639,What is the Total_Energy_Usage_WTD of LV_Incoming_SHS.SHS_Main_Supply?,11884.46,12
640,640,What is the Cost_Difference_with_Baseline of LV_Incoming_SHS.SHS_Main_Supply?,54488.81,55106.547999999995
641,641,What is the Estimated_Total_Cost of LV_Incoming_SHS.SHS_Main_Supply?,312658.68,434725.60500000004
642,642,What is the CO2_Emission_YTD of LV_Incoming_SHS.SHS_Main_Supply?,866.65,['826.74']
643,643,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_SHS.SHS_Main_Supply?,4171.27,3993.147692307692
644,644,What is the Total_Energy_Usage_YTD of SFP?,3645993.97,23
645,645,What is the Total_Energy_Usage_MTD of SFP?,20695.97,23
646,646,What is the Total_Energy_Usage_WTD of SFP?,7149.72,23
647,647,What is the Cost_Difference_with_Baseline of SFP?,55814.29,3
648,648,What is the Estimated_Total_Cost of SFP?,360787.52,7956806.92
649,649,What is the CO2_Emission_YTD of SFP?,972.52,['826.74']
650,650,What is the Maximum_Peak_Energy_Consumption of SFP?,3777.83,['4999.4']
651,651,What is the Total_Energy_Usage_YTD of SFP2?,6399803.7,39689550.059999995
652,652,What is the Total_Energy_Usage_MTD of SFP2?,20845.42,220867.19
653,653,What is the Total_Energy_Usage_WTD of SFP2?,11009.95,23521805.83
654,654,What is the Cost_Difference_with_Baseline of SFP2?,58366.63,3
655,655,What is the Estimated_Total_Cost of SFP2?,446551.12,2566114.0900000003
656,656,What is the CO2_Emission_YTD of SFP2?,988.81,['826.74']
657,657,What is the Maximum_Peak_Energy_Consumption of SFP2?,4099.49,['4999.4']
658,658,What is the Total_Energy_Usage_YTD of Social Sciences Building?,5975943.35,58939357.7
659,659,What is the Total_Energy_Usage_MTD of Social Sciences Building?,23848.37,113701511.8
660,660,What is the Total_Energy_Usage_WTD of Social Sciences Building?,11953.11,98231898.22999999
661,661,What is the Cost_Difference_with_Baseline of Social Sciences Building?,44898.91,54215.22666666666
662,662,What is the Estimated_Total_Cost of Social Sciences Building?,494190.63,9385799.559999999
663,663,What is the CO2_Emission_YTD of Social Sciences Building?,584.86,['826.74']
664,664,What is the Maximum_Peak_Energy_Consumption of Social Sciences Building?,4390.99,['4999.4']
665,665,What is the Total_Energy_Usage_YTD of Sylvia Walton Building?,4618991.34,22
666,666,What is the Total_Energy_Usage_MTD of Sylvia Walton Building?,24660.1,413370.24
667,667,What is the Total_Energy_Usage_WTD of Sylvia Walton Building?,5526.14,22
668,668,What is the Cost_Difference_with_Baseline of Sylvia Walton Building?,44587.4,['40056.61']
669,669,What is the Estimated_Total_Cost of Sylvia Walton Building?,424143.24,6751826.930000001
670,670,What is the CO2_Emission_YTD of Sylvia Walton Building?,615.63,['826.74']
671,671,What is the Maximum_Peak_Energy_Consumption of Sylvia Walton Building?,3846.51,['4999.4']
672,672,What is the Total_Energy_Usage_YTD of Thomas Cherry Shared Load?,5812051.5,182824.13999999998
673,673,What is the Total_Energy_Usage_MTD of Thomas Cherry Shared Load?,27023.51,23
674,674,What is the Total_Energy_Usage_WTD of Thomas Cherry Shared Load?,7849.85,391966.06
675,675,What is the Cost_Difference_with_Baseline of Thomas Cherry Shared Load?,55096.68,115322.76999999999
676,676,What is the Estimated_Total_Cost of Thomas Cherry Shared Load?,542313.64,10441176.91
677,677,What is the CO2_Emission_YTD of Thomas Cherry Shared Load?,901.07,['826.74']
678,678,What is the Maximum_Peak_Energy_Consumption of Thomas Cherry Shared Load?,4424.6,['4999.4']
679,679,What is the Total_Energy_Usage_YTD of Thomas Cherry Building?,5629300.35,110330538.17999999
680,680,What is the Total_Energy_Usage_MTD of Thomas Cherry Building?,25296.61,427327.86
681,681,What is the Total_Energy_Usage_WTD of Thomas Cherry Building?,9835.02,22
682,682,What is the Cost_Difference_with_Baseline of Thomas Cherry Building?,55920.81,57661.384999999995
683,683,What is the Estimated_Total_Cost of Thomas Cherry Building?,356763.57,10878768.999999998
684,684,What is the CO2_Emission_YTD of Thomas Cherry Building?,859.95,['826.74']
685,685,What is the Maximum_Peak_Energy_Consumption of Thomas Cherry Building?,4045.87,['4999.4']
686,686,What is the Total_Energy_Usage_YTD of The Learning Commons Building?,5553402.38,['15738.65']
687,687,What is the Total_Energy_Usage_MTD of The Learning Commons Building?,21732.94,427327.86
688,688,What is the Total_Energy_Usage_WTD of The Learning Commons Building?,8834.75,['15738.65']
689,689,What is the Cost_Difference_with_Baseline of The Learning Commons Building?,55790.01,168822.07
690,690,What is the Estimated_Total_Cost of The Learning Commons Building?,507194.17,10878768.999999998
691,691,What is the CO2_Emission_YTD of The Learning Commons Building?,950.38,['826.74']
692,692,What is the Maximum_Peak_Energy_Consumption of The Learning Commons Building?,4836.6,['4999.4']
693,693,What is the Total_Energy_Usage_YTD of Union?,6485326.38,[]
694,694,What is the Total_Energy_Usage_MTD of Union?,17897.08,113701511.8
695,695,What is the Total_Energy_Usage_WTD of Union?,10885.98,66109622.00999998
696,696,What is the Cost_Difference_with_Baseline of Union?,51646.93,1
697,697,What is the Estimated_Total_Cost of Union?,577613.37,['460625.54']
698,698,What is the CO2_Emission_YTD of Union?,587.73,['826.74']
699,699,What is the Maximum_Peak_Energy_Consumption of Union?,4772.22,['4999.4']
700,700,What is the Total_Energy_Usage_YTD of Zoological Reserve?,6208091.09,427327.86
701,701,What is the Total_Energy_Usage_MTD of Zoological Reserve?,16367.44,427327.86
702,702,What is the Total_Energy_Usage_WTD of Zoological Reserve?,7197.43,427327.86
703,703,What is the Cost_Difference_with_Baseline of Zoological Reserve?,48435.06,51793.12666666667
704,704,What is the Estimated_Total_Cost of Zoological Reserve?,455046.92,10878768.999999998
705,705,What is the CO2_Emission_YTD of Zoological Reserve?,546.34,['826.74']
706,706,What is the Maximum_Peak_Energy_Consumption of Zoological Reserve?,4015.98,['4999.4']
