,Unnamed: 0,question,answer,predictions,raw_results
212,212,What is the Total_Energy_Usage_WTD of LV_Incoming_SHS.SHS_Main_Supply?,11884.46,2,"{'answer': 'COUNT > 3715358.6, 4938339.75', 'coordinates': [(7, 1), (8, 1)], 'cells': ['3715358.6', '4938339.75'], 'aggregator': 'COUNT'}"
213,213,What is the Cost_Difference_with_Baseline of LV_Incoming_SHS.SHS_Main_Supply?,54488.81,['46679.24'],"{'answer': 'AVERAGE > 46679.24', 'coordinates': [(7, 4)], 'cells': ['46679.24'], 'aggregator': 'AVERAGE'}"
214,214,What is the Estimated_Total_Cost of LV_Incoming_SHS.SHS_Main_Supply?,312658.68,['476720.68'],"{'answer': 'SUM > 476720.68', 'coordinates': [(7, 5)], 'cells': ['476720.68'], 'aggregator': 'SUM'}"
215,215,What is the CO2_Emission_YTD of LV_Incoming_SHS.SHS_Main_Supply?,866.65,['577.48'],"{'answer': 'AVERAGE > 577.48', 'coordinates': [(7, 6)], 'cells': ['577.48'], 'aggregator': 'AVERAGE'}"
216,216,What is the Maximum_Peak_Energy_Consumption of LV_Incoming_SHS.SHS_Main_Supply?,4171.27,8390.24,"{'answer': 'SUM > 4974.65, 3415.59', 'coordinates': [(5, 7), (7, 7)], 'cells': ['4974.65', '3415.59'], 'aggregator': 'SUM'}"
217,217,What is the Total_Energy_Usage_YTD of SFP?,3645993.97,20,"{'answer': 'COUNT > 3519600.93, 6147840.86, 5637190.15, 4823979.72, 6805569.49, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6306771.99, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '5637190.15', '4823979.72', '6805569.49', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6306771.99', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'COUNT'}"
218,218,What is the Total_Energy_Usage_MTD of SFP?,20695.97,99756079.66999999,"{'answer': 'SUM > 3519600.93, 6147840.86, 5637190.15, 4823979.72, 6805569.49, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6306771.99, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '5637190.15', '4823979.72', '6805569.49', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6306771.99', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'SUM'}"
219,219,What is the Total_Energy_Usage_WTD of SFP?,7149.72,19,"{'answer': 'COUNT > 3519600.93, 6147840.86, 5637190.15, 4823979.72, 6805569.49, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '5637190.15', '4823979.72', '6805569.49', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'COUNT'}"
220,220,What is the Cost_Difference_with_Baseline of SFP?,55814.29,['40345.69'],"{'answer': 'AVERAGE > 40345.69', 'coordinates': [(17, 4)], 'cells': ['40345.69'], 'aggregator': 'AVERAGE'}"
221,221,What is the Estimated_Total_Cost of SFP?,360787.52,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
222,222,What is the CO2_Emission_YTD of SFP?,972.52,2007.5099999999998,"{'answer': 'SUM > 505.89, 727.04, 774.58', 'coordinates': [(6, 6), (17, 6), (21, 6)], 'cells': ['505.89', '727.04', '774.58'], 'aggregator': 'SUM'}"
223,223,What is the Maximum_Peak_Energy_Consumption of SFP?,3777.83,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
224,224,What is the Total_Energy_Usage_YTD of SFP2?,6399803.7,10829315.57,"{'answer': 'SUM > 4938339.75, 5890975.82', 'coordinates': [(8, 1), (21, 1)], 'cells': ['4938339.75', '5890975.82'], 'aggregator': 'SUM'}"
225,225,What is the Total_Energy_Usage_MTD of SFP2?,20845.42,[],"{'answer': 'SUM > ', 'coordinates': [], 'cells': [], 'aggregator': 'SUM'}"
226,226,What is the Total_Energy_Usage_WTD of SFP2?,11009.95,10829315.57,"{'answer': 'SUM > 4938339.75, 5890975.82', 'coordinates': [(8, 1), (21, 1)], 'cells': ['4938339.75', '5890975.82'], 'aggregator': 'SUM'}"
227,227,What is the Cost_Difference_with_Baseline of SFP2?,58366.63,[],"{'answer': 'COUNT > ', 'coordinates': [], 'cells': [], 'aggregator': 'COUNT'}"
228,228,What is the Estimated_Total_Cost of SFP2?,446551.12,['529838.78'],"{'answer': 'SUM > 529838.78', 'coordinates': [(19, 5)], 'cells': ['529838.78'], 'aggregator': 'SUM'}"
229,229,What is the CO2_Emission_YTD of SFP2?,988.81,1280.47,"{'answer': 'SUM > 505.89, 774.58', 'coordinates': [(6, 6), (21, 6)], 'cells': ['505.89', '774.58'], 'aggregator': 'SUM'}"
230,230,What is the Maximum_Peak_Energy_Consumption of SFP2?,4099.49,['3941.94'],"{'answer': 'SUM > 3941.94', 'coordinates': [(21, 7)], 'cells': ['3941.94'], 'aggregator': 'SUM'}"
231,231,What is the Total_Energy_Usage_YTD of Social Sciences Building?,5975943.35,70450695.83000001,"{'answer': 'SUM > 3519600.93, 4823979.72, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (3, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '4823979.72', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'SUM'}"
232,232,What is the Total_Energy_Usage_MTD of Social Sciences Building?,23848.37,86643738.19,"{'answer': 'SUM > 3519600.93, 6147840.86, 5637190.15, 4823979.72, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '5637190.15', '4823979.72', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'SUM'}"
233,233,What is the Total_Energy_Usage_WTD of Social Sciences Building?,11953.11,93449307.68,"{'answer': 'SUM > 3519600.93, 6147840.86, 5637190.15, 4823979.72, 6805569.49, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '5637190.15', '4823979.72', '6805569.49', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'SUM'}"
234,234,What is the Cost_Difference_with_Baseline of Social Sciences Building?,44898.91,['46679.24'],"{'answer': 'AVERAGE > 46679.24', 'coordinates': [(7, 4)], 'cells': ['46679.24'], 'aggregator': 'AVERAGE'}"
235,235,What is the Estimated_Total_Cost of Social Sciences Building?,494190.63,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
236,236,What is the CO2_Emission_YTD of Social Sciences Building?,584.86,1230.57,"{'answer': 'SUM > 503.53, 727.04', 'coordinates': [(10, 6), (17, 6)], 'cells': ['503.53', '727.04'], 'aggregator': 'SUM'}"
237,237,What is the Maximum_Peak_Energy_Consumption of Social Sciences Building?,4390.99,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
238,238,What is the Total_Energy_Usage_YTD of Sylvia Walton Building?,4618991.34,[],"{'answer': 'AVERAGE > ', 'coordinates': [], 'cells': [], 'aggregator': 'AVERAGE'}"
239,239,What is the Total_Energy_Usage_MTD of Sylvia Walton Building?,24660.1,['14343.5'],"{'answer': 'SUM > 14343.5', 'coordinates': [(6, 2)], 'cells': ['14343.5'], 'aggregator': 'SUM'}"
240,240,What is the Total_Energy_Usage_WTD of Sylvia Walton Building?,5526.14,[],"{'answer': 'SUM > ', 'coordinates': [], 'cells': [], 'aggregator': 'SUM'}"
241,241,What is the Cost_Difference_with_Baseline of Sylvia Walton Building?,44587.4,['46679.24'],"{'answer': 'AVERAGE > 46679.24', 'coordinates': [(7, 4)], 'cells': ['46679.24'], 'aggregator': 'AVERAGE'}"
242,242,What is the Estimated_Total_Cost of Sylvia Walton Building?,424143.24,['583301.96'],"{'answer': 'SUM > 583301.96', 'coordinates': [(11, 5)], 'cells': ['583301.96'], 'aggregator': 'SUM'}"
243,243,What is the CO2_Emission_YTD of Sylvia Walton Building?,615.63,1009.42,"{'answer': 'SUM > 505.89, 503.53', 'coordinates': [(6, 6), (10, 6)], 'cells': ['505.89', '503.53'], 'aggregator': 'SUM'}"
244,244,What is the Maximum_Peak_Energy_Consumption of Sylvia Walton Building?,3846.51,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
245,245,What is the Total_Energy_Usage_YTD of Thomas Cherry Shared Load?,5812051.5,['3715358.6'],"{'answer': 'SUM > 3715358.6', 'coordinates': [(7, 1)], 'cells': ['3715358.6'], 'aggregator': 'SUM'}"
246,246,What is the Total_Energy_Usage_MTD of Thomas Cherry Shared Load?,27023.51,23382240.520000003,"{'answer': 'SUM > 3715358.6, 3192152.93, 3370791.68, 5782555.74, 4207725.7, 3113655.87', 'coordinates': [(7, 1), (9, 1), (10, 1), (13, 1), (14, 1), (17, 1)], 'cells': ['3715358.6', '3192152.93', '3370791.68', '5782555.74', '4207725.7', '3113655.87'], 'aggregator': 'SUM'}"
247,247,What is the Total_Energy_Usage_WTD of Thomas Cherry Shared Load?,7849.85,14959507.149999999,"{'answer': 'SUM > 3715358.6, 4938339.75, 3192152.93, 3113655.87', 'coordinates': [(7, 1), (8, 1), (9, 1), (17, 1)], 'cells': ['3715358.6', '4938339.75', '3192152.93', '3113655.87'], 'aggregator': 'SUM'}"
248,248,What is the Cost_Difference_with_Baseline of Thomas Cherry Shared Load?,55096.68,87024.93,"{'answer': 'SUM > 46679.24, 40345.69', 'coordinates': [(7, 4), (17, 4)], 'cells': ['46679.24', '40345.69'], 'aggregator': 'SUM'}"
249,249,What is the Estimated_Total_Cost of Thomas Cherry Shared Load?,542313.64,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
250,250,What is the CO2_Emission_YTD of Thomas Cherry Shared Load?,901.07,['727.04'],"{'answer': 'SUM > 727.04', 'coordinates': [(17, 6)], 'cells': ['727.04'], 'aggregator': 'SUM'}"
251,251,What is the Maximum_Peak_Energy_Consumption of Thomas Cherry Shared Load?,4424.6,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
252,252,What is the Total_Energy_Usage_YTD of Thomas Cherry Building?,5629300.35,20948.588333333333,"{'answer': 'AVERAGE > 20237.82, 27017.26, 17603.95, 14343.5, 15074.48, 18400.2, 24853.92, 20318.73, 21913.37, 26673.85, 17377.5, 25489.9, 26997.92, 20405.29, 19568.51, 16306.32, 26017.35, 18474.72', 'coordinates': [(0, 2), (2, 2), (3, 2), (6, 2), (7, 2), (8, 2), (9, 2), (10, 2), (11, 2), (12, 2), (13, 2), (14, 2), (16, 2), (17, 2), (18, 2), (19, 2), (20, 2), (21, 2)], 'cells': ['20237.82', '27017.26', '17603.95', '14343.5', '15074.48', '18400.2', '24853.92', '20318.73', '21913.37', '26673.85', '17377.5', '25489.9', '26997.92', '20405.29', '19568.51', '16306.32', '26017.35', '18474.72'], 'aggregator': 'AVERAGE'}"
253,253,What is the Total_Energy_Usage_MTD of Thomas Cherry Building?,25296.61,['20405.29'],"{'answer': 'SUM > 20405.29', 'coordinates': [(17, 2)], 'cells': ['20405.29'], 'aggregator': 'SUM'}"
254,254,What is the Total_Energy_Usage_WTD of Thomas Cherry Building?,9835.02,4987803.983499999,"{'answer': 'AVERAGE > 3519600.93, 6147840.86, 5637190.15, 4823979.72, 6805569.49, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6306771.99, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '5637190.15', '4823979.72', '6805569.49', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6306771.99', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'AVERAGE'}"
255,255,What is the Cost_Difference_with_Baseline of Thomas Cherry Building?,55920.81,['40345.69'],"{'answer': 'AVERAGE > 40345.69', 'coordinates': [(17, 4)], 'cells': ['40345.69'], 'aggregator': 'AVERAGE'}"
256,256,What is the Estimated_Total_Cost of Thomas Cherry Building?,356763.57,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
257,257,What is the CO2_Emission_YTD of Thomas Cherry Building?,859.95,['727.04'],"{'answer': 'SUM > 727.04', 'coordinates': [(17, 6)], 'cells': ['727.04'], 'aggregator': 'SUM'}"
258,258,What is the Maximum_Peak_Energy_Consumption of Thomas Cherry Building?,4045.87,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
259,259,What is the Total_Energy_Usage_YTD of The Learning Commons Building?,5553402.38,16060858.950000001,"{'answer': 'SUM > 3715358.6, 3192152.93, 3370791.68, 5782555.74', 'coordinates': [(7, 1), (9, 1), (10, 1), (13, 1)], 'cells': ['3715358.6', '3192152.93', '3370791.68', '5782555.74'], 'aggregator': 'SUM'}"
260,260,What is the Total_Energy_Usage_MTD of The Learning Commons Building?,21732.94,174077.86000000002,"{'answer': 'SUM > 14343.5, 15074.48, 18400.2, 24853.92, 20318.73, 17377.5, 26997.92, 20405.29, 16306.32', 'coordinates': [(6, 2), (7, 2), (8, 2), (9, 2), (10, 2), (13, 2), (16, 2), (17, 2), (19, 2)], 'cells': ['14343.5', '15074.48', '18400.2', '24853.92', '20318.73', '17377.5', '26997.92', '20405.29', '16306.32'], 'aggregator': 'SUM'}"
261,261,What is the Total_Energy_Usage_WTD of The Learning Commons Building?,8834.75,74858707.18,"{'answer': 'SUM > 3519600.93, 4823979.72, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (3, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '4823979.72', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'SUM'}"
262,262,What is the Cost_Difference_with_Baseline of The Learning Commons Building?,55790.01,['46679.24'],"{'answer': 'AVERAGE > 46679.24', 'coordinates': [(7, 4)], 'cells': ['46679.24'], 'aggregator': 'AVERAGE'}"
263,263,What is the Estimated_Total_Cost of The Learning Commons Building?,507194.17,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
264,264,What is the CO2_Emission_YTD of The Learning Commons Building?,950.38,1232.9299999999998,"{'answer': 'SUM > 505.89, 727.04', 'coordinates': [(6, 6), (17, 6)], 'cells': ['505.89', '727.04'], 'aggregator': 'SUM'}"
265,265,What is the Maximum_Peak_Energy_Consumption of The Learning Commons Building?,4836.6,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
266,266,What is the Total_Energy_Usage_YTD of Union?,6485326.38,['3715358.6'],"{'answer': 'SUM > 3715358.6', 'coordinates': [(7, 1)], 'cells': ['3715358.6'], 'aggregator': 'SUM'}"
267,267,What is the Total_Energy_Usage_MTD of Union?,17897.08,[],"{'answer': 'SUM > ', 'coordinates': [], 'cells': [], 'aggregator': 'SUM'}"
268,268,What is the Total_Energy_Usage_WTD of Union?,10885.98,['3715358.6'],"{'answer': 'SUM > 3715358.6', 'coordinates': [(7, 1)], 'cells': ['3715358.6'], 'aggregator': 'SUM'}"
269,269,What is the Cost_Difference_with_Baseline of Union?,51646.93,[],"{'answer': 'AVERAGE > ', 'coordinates': [], 'cells': [], 'aggregator': 'AVERAGE'}"
270,270,What is the Estimated_Total_Cost of Union?,577613.37,['503810.97'],"{'answer': 'SUM > 503810.97', 'coordinates': [(17, 5)], 'cells': ['503810.97'], 'aggregator': 'SUM'}"
271,271,What is the CO2_Emission_YTD of Union?,587.73,['727.04'],"{'answer': 'AVERAGE > 727.04', 'coordinates': [(17, 6)], 'cells': ['727.04'], 'aggregator': 'AVERAGE'}"
272,272,What is the Maximum_Peak_Energy_Consumption of Union?,4772.22,['4974.65'],"{'answer': 'SUM > 4974.65', 'coordinates': [(5, 7)], 'cells': ['4974.65'], 'aggregator': 'SUM'}"
273,273,What is the Total_Energy_Usage_YTD of Zoological Reserve?,6208091.09,34662.229999999996,"{'answer': 'SUM > 14343.5, 20318.73', 'coordinates': [(6, 2), (10, 2)], 'cells': ['14343.5', '20318.73'], 'aggregator': 'SUM'}"
274,274,What is the Total_Energy_Usage_MTD of Zoological Reserve?,16367.44,['14343.5'],"{'answer': 'SUM > 14343.5', 'coordinates': [(6, 2)], 'cells': ['14343.5'], 'aggregator': 'SUM'}"
275,275,What is the Total_Energy_Usage_WTD of Zoological Reserve?,7197.43,34662.229999999996,"{'answer': 'SUM > 14343.5, 20318.73', 'coordinates': [(6, 2), (10, 2)], 'cells': ['14343.5', '20318.73'], 'aggregator': 'SUM'}"
276,276,What is the Cost_Difference_with_Baseline of Zoological Reserve?,48435.06,['47574.59'],"{'answer': 'SUM > 47574.59', 'coordinates': [(10, 4)], 'cells': ['47574.59'], 'aggregator': 'SUM'}"
277,277,What is the Estimated_Total_Cost of Zoological Reserve?,455046.92,['324031.33'],"{'answer': 'SUM > 324031.33', 'coordinates': [(10, 5)], 'cells': ['324031.33'], 'aggregator': 'SUM'}"
278,278,What is the CO2_Emission_YTD of Zoological Reserve?,546.34,['503.53'],"{'answer': 'SUM > 503.53', 'coordinates': [(10, 6)], 'cells': ['503.53'], 'aggregator': 'SUM'}"
279,279,What is the Maximum_Peak_Energy_Consumption of Zoological Reserve?,4015.98,['3146.87'],"{'answer': 'SUM > 3146.87', 'coordinates': [(10, 7)], 'cells': ['3146.87'], 'aggregator': 'SUM'}"
